Label,Probability
1.0,0.356023907661438
1.0,0.8221285939216614
0.0,0.36158180236816406
0.0,0.14079810678958893
0.0,0.23472370207309723
0.0,0.2659516930580139
0.0,0.15057684481143951
1.0,0.8121206760406494
1.0,0.26717039942741394
1.0,0.4988545775413513
1.0,0.7925785779953003
0.0,0.1677258014678955
1.0,0.1392492800951004
0.0,0.2152225226163864
1.0,0.8947442770004272
1.0,0.9158846735954285
0.0,0.294040322303772
0.0,0.38271597027778625
0.0,0.2580849826335907
1.0,0.47344231605529785
1.0,0.9999326467514038
1.0,0.9728723168373108
1.0,0.9171029925346375
0.0,0.13620194792747498
1.0,0.4419308304786682
0.0,0.9673380851745605
0.0,0.7249886393547058
1.0,0.5959190130233765
1.0,0.9746420979499817
1.0,0.7825970649719238
0.0,0.28941524028778076
0.0,0.5221866965293884
1.0,0.2076779454946518
0.0,0.42415013909339905
1.0,0.6134175658226013
1.0,0.5232957601547241
1.0,0.9557482600212097
1.0,0.21825799345970154
0.0,0.27924489974975586
0.0,0.1856413036584854
0.0,0.3282095491886139
0.0,0.14432908594608307
0.0,0.27031105756759644
1.0,0.9831550121307373
0.0,0.1992541402578354
1.0,0.7144760489463806
0.0,0.26126936078071594
1.0,0.22246214747428894
1.0,0.37159237265586853
0.0,0.25668948888778687
1.0,0.333109974861145
0.0,0.22258256375789642
1.0,0.17436249554157257
1.0,0.2440093457698822
0.0,0.25630268454551697
1.0,0.9887230396270752
0.0,0.41924434900283813
1.0,0.33437225222587585
1.0,0.7626566886901855
1.0,0.3155209422111511
1.0,0.9966701865196228
1.0,0.9117196202278137
0.0,0.3009715974330902
1.0,0.34757423400878906
1.0,0.3139262795448303
0.0,0.3394332230091095
1.0,0.9098972082138062
0.0,0.08562663942575455
0.0,0.19805242121219635
1.0,0.8788459897041321
1.0,0.489410400390625
1.0,0.9626622200012207
1.0,0.49683383107185364
1.0,0.9962171912193298
0.0,0.42220818996429443
1.0,0.22444090247154236
0.0,0.2761027216911316
1.0,0.2792660892009735
1.0,0.49170243740081787
1.0,0.9521459937095642
1.0,0.3686694800853729
0.0,0.3425547182559967
0.0,0.5241637229919434
0.0,0.8256686925888062
1.0,0.19973121583461761
1.0,0.6059876084327698
1.0,0.31389519572257996
1.0,0.25716373324394226
1.0,0.3595532178878784
0.0,0.19109301269054413
0.0,0.1453225016593933
0.0,0.19154436886310577
1.0,0.2175946980714798
0.0,0.3040950894355774
0.0,0.3834521472454071
1.0,0.9540125727653503
1.0,0.6668018102645874
1.0,0.9462252855300903
1.0,0.9765716791152954
1.0,0.3579842746257782
0.0,0.3533530831336975
0.0,0.6706845760345459
1.0,0.9970894455909729
0.0,0.3165849447250366
1.0,0.1231205090880394
0.0,0.3728678822517395
0.0,0.4335289001464844
0.0,0.30825549364089966
0.0,0.3645910620689392
0.0,0.31106141209602356
1.0,0.9213039875030518
1.0,0.9415448307991028
0.0,0.12619870901107788
1.0,0.24065347015857697
0.0,0.4147186279296875
1.0,0.2165832221508026
0.0,0.6893014907836914
1.0,0.9993748068809509
0.0,0.3991537094116211
1.0,0.5352706909179688
0.0,0.3166300654411316
1.0,0.18395821750164032
1.0,0.7564814686775208
0.0,0.3816445767879486
0.0,0.21605846285820007
0.0,0.2830318212509155
0.0,0.3107666075229645
0.0,0.3141574561595917
0.0,0.7359232306480408
0.0,0.2800534665584564
1.0,0.28657591342926025
1.0,0.6880290508270264
1.0,0.17691782116889954
0.0,0.48463520407676697
0.0,0.20682735741138458
1.0,0.13260184228420258
1.0,0.700311541557312
0.0,0.2712472677230835
0.0,0.4296354353427887
0.0,0.15506987273693085
0.0,0.3819541335105896
0.0,0.2523528039455414
0.0,0.3839547038078308
1.0,0.9944813251495361
1.0,0.35043349862098694
1.0,0.14730894565582275
1.0,0.9993867874145508
0.0,0.19759561121463776
1.0,0.7617088556289673
1.0,0.9702084064483643
1.0,0.9292746782302856
0.0,0.17039892077445984
0.0,0.445285826921463
0.0,0.3717256188392639
1.0,0.5199734568595886
1.0,0.9919769167900085
1.0,0.9841992855072021
0.0,0.12474076449871063
0.0,0.07750054448843002
1.0,0.8966628313064575
1.0,0.6958889365196228
0.0,0.40876099467277527
1.0,0.3201671540737152
1.0,0.793806254863739
1.0,0.38717320561408997
1.0,0.9855353832244873
0.0,0.1627168357372284
1.0,0.8499888777732849
1.0,0.5735700726509094
0.0,0.39534780383110046
0.0,0.17926234006881714
1.0,0.1414867341518402
1.0,0.9979098439216614
0.0,0.3494921922683716
1.0,0.616578221321106
1.0,0.1401936411857605
0.0,0.32516130805015564
0.0,0.25959160923957825
1.0,0.7225195169448853
0.0,0.22549733519554138
1.0,0.9870021343231201
0.0,0.387260377407074
1.0,0.9704820513725281
0.0,0.3274216651916504
0.0,0.3515539765357971
1.0,0.6433553099632263
0.0,0.4504610300064087
1.0,0.7321889996528625
0.0,0.07231230288743973
1.0,0.5519341230392456
0.0,0.25713419914245605
0.0,0.3775918483734131
1.0,0.579930305480957
1.0,0.8219698071479797
0.0,0.292297899723053
1.0,0.6187973618507385
0.0,0.2265540510416031
0.0,0.17974089086055756
0.0,0.18498535454273224
0.0,0.4335864782333374
0.0,0.9403027296066284
0.0,0.3708835244178772
1.0,0.8021436333656311
1.0,0.566580593585968
0.0,0.1400412768125534
1.0,0.4782854914665222
0.0,0.24471710622310638
1.0,0.6851572394371033
0.0,0.3683061897754669
1.0,0.8432420492172241
1.0,0.9847127199172974
0.0,0.3979654610157013
1.0,0.6840551495552063
1.0,0.5688751339912415
0.0,0.16367997229099274
0.0,0.4724002778530121
1.0,0.5323739647865295
1.0,0.9859959483146667
0.0,0.9569403529167175
0.0,0.29168441891670227
0.0,0.27495431900024414
1.0,0.5990899801254272
0.0,0.27393192052841187
1.0,0.9744422435760498
0.0,0.42313671112060547
0.0,0.5187761783599854
1.0,0.9838128089904785
1.0,0.7441131472587585
1.0,0.9769558310508728
0.0,0.19430328905582428
1.0,0.9947099685668945
1.0,0.6344594359397888
1.0,0.8885478377342224
0.0,0.24254412949085236
1.0,0.32400137186050415
1.0,0.9912446141242981
0.0,0.2009573131799698
0.0,0.1757194697856903
0.0,0.9467628002166748
1.0,0.7711660265922546
1.0,0.39306870102882385
0.0,0.39910614490509033
1.0,0.21631738543510437
1.0,0.9980310797691345
1.0,0.6277281045913696
1.0,0.6482629179954529
1.0,0.7133679986000061
0.0,0.9432079792022705
1.0,0.9999293088912964
0.0,0.16077162325382233
1.0,0.813133955001831
0.0,0.32265809178352356
0.0,0.26875996589660645
1.0,0.9958719611167908
0.0,0.3101208209991455
1.0,0.766075074672699
1.0,0.9441840648651123
1.0,0.8939473628997803
1.0,0.9964306950569153
0.0,0.33626314997673035
0.0,0.44732093811035156
0.0,0.129051074385643
0.0,0.4300841987133026
0.0,0.5212620496749878
1.0,0.5126560926437378
0.0,0.23074959218502045
1.0,0.8504428267478943
0.0,0.21687868237495422
0.0,0.38684532046318054
0.0,0.3772331178188324
1.0,0.21599631011486053
1.0,0.3875672519207001
1.0,0.5706533193588257
0.0,0.49250251054763794
1.0,0.6200617551803589
0.0,0.212503120303154
0.0,0.29436925053596497
1.0,0.5358372926712036
1.0,0.7462911605834961
1.0,0.9166260957717896
1.0,0.2031271755695343
1.0,0.9993765950202942
0.0,0.37520620226860046
1.0,0.3969828486442566
1.0,0.9467856287956238
0.0,0.12666863203048706
0.0,0.15385214984416962
0.0,0.20703701674938202
0.0,0.36969810724258423
1.0,0.9734905362129211
1.0,0.7694411873817444
0.0,0.45491278171539307
1.0,0.9010717868804932
1.0,0.7200663089752197
1.0,0.8943617343902588
0.0,0.24517108500003815
1.0,0.44160711765289307
1.0,0.7724027037620544
1.0,0.18408803641796112
1.0,0.9235681891441345
1.0,0.9995527863502502
0.0,0.8861939311027527
0.0,0.292944997549057
0.0,0.2903846204280853
0.0,0.2932246923446655
1.0,0.2781914472579956
1.0,0.385895311832428
0.0,0.40583041310310364
0.0,0.14653465151786804
0.0,0.21712897717952728
0.0,0.48019784688949585
0.0,0.06078815460205078
1.0,0.6830532550811768
1.0,0.38761863112449646
1.0,0.40028616786003113
1.0,0.7451334595680237
0.0,0.518940806388855
1.0,0.9318657517433167
1.0,0.15396754443645477
1.0,0.44119003415107727
1.0,0.8311339020729065
0.0,0.3506964147090912
0.0,0.2116638571023941
0.0,0.2853444814682007
1.0,0.9787525534629822
0.0,0.1547505408525467
1.0,0.5905945897102356
0.0,0.29419001936912537
1.0,0.31366851925849915
1.0,0.9456062316894531
0.0,0.26217544078826904
1.0,0.9695485830307007
0.0,0.29256540536880493
1.0,0.7658300995826721
0.0,0.1254778653383255
1.0,0.71881103515625
0.0,0.31873103976249695
1.0,0.5006445050239563
1.0,0.4587172269821167
1.0,0.36933809518814087
0.0,0.3748928904533386
0.0,0.23117193579673767
1.0,0.4532720446586609
1.0,0.6237355470657349
0.0,0.22834305465221405
1.0,0.9956368803977966
0.0,0.2207024246454239
1.0,0.7870038747787476
1.0,0.3018711805343628
0.0,0.3819299340248108
0.0,0.3484516441822052
1.0,0.9891425967216492
1.0,0.9977791905403137
0.0,0.5471940636634827
1.0,0.943417489528656
0.0,0.5141910910606384
0.0,0.22196587920188904
0.0,0.2698099613189697
1.0,0.20944267511367798
0.0,0.2169010043144226
0.0,0.3270443081855774
1.0,0.34802985191345215
0.0,0.11114662140607834
0.0,0.7232409715652466
0.0,0.407632052898407
1.0,0.3007945716381073
1.0,0.9014663696289062
1.0,0.9670915007591248
1.0,0.5401262640953064
1.0,0.29746365547180176
0.0,0.32569175958633423
1.0,0.1402900367975235
1.0,0.13930274546146393
1.0,0.6346831917762756
0.0,0.1965925097465515
1.0,0.6791929006576538
0.0,0.22945046424865723
0.0,0.527961015701294
0.0,0.159773588180542
1.0,0.7039969563484192
1.0,0.9318746328353882
1.0,0.427766889333725
0.0,0.29245153069496155
1.0,0.8137636780738831
0.0,0.25946617126464844
0.0,0.21763922274112701
0.0,0.13803425431251526
1.0,0.27390292286872864
1.0,0.709459662437439
1.0,0.165119007229805
1.0,0.8445571064949036
1.0,0.3129100501537323
0.0,0.15729260444641113
1.0,0.2658298909664154
0.0,0.1678217351436615
1.0,0.9878958463668823
0.0,0.19540244340896606
0.0,0.7666510939598083
1.0,0.7863121032714844
0.0,0.2526983320713043
0.0,0.28299015760421753
0.0,0.18354669213294983
0.0,0.10617363452911377
0.0,0.3131791651248932
0.0,0.09800612181425095
1.0,0.43551719188690186
1.0,0.5382475256919861
1.0,0.48815494775772095
1.0,0.9888968467712402
1.0,0.4333016872406006
0.0,0.14041298627853394
1.0,0.944904625415802
0.0,0.3187374770641327
1.0,0.9712028503417969
1.0,0.7922383546829224
1.0,0.9399740695953369
0.0,0.28782621026039124
0.0,0.2839609384536743
1.0,0.9988272786140442
1.0,0.811384379863739
0.0,0.3923611044883728
1.0,0.13551123440265656
1.0,0.9753504395484924
0.0,0.500537097454071
0.0,0.46539080142974854
0.0,0.3573581576347351
0.0,0.13962851464748383
0.0,0.2838521897792816
0.0,0.5117502808570862
0.0,0.07794463634490967
1.0,0.7298024296760559
0.0,0.39702659845352173
0.0,0.27177637815475464
1.0,0.9224321246147156
1.0,0.5159769058227539
0.0,0.23702171444892883
0.0,0.5162639021873474
1.0,0.8256268501281738
0.0,0.4362708032131195
1.0,0.48696765303611755
0.0,0.3212745487689972
1.0,0.8697458505630493
1.0,0.36019983887672424
0.0,0.366928368806839
1.0,0.24183781445026398
1.0,0.3573891520500183
1.0,0.24033768475055695
0.0,0.43981531262397766
0.0,0.09352093935012817
0.0,0.22442547976970673
0.0,0.21479296684265137
0.0,0.32762864232063293
1.0,0.7174718379974365
1.0,0.9045904278755188
1.0,0.40172576904296875
0.0,0.4407810866832733
0.0,0.26956620812416077
1.0,0.8274590969085693
0.0,0.371537446975708
0.0,0.18262483179569244
1.0,0.16122089326381683
0.0,0.3016268312931061
0.0,0.32604894042015076
0.0,0.15519574284553528
0.0,0.14724622666835785
0.0,0.2426736056804657
0.0,0.48061713576316833
0.0,0.2906588912010193
0.0,0.16638745367527008
0.0,0.40188688039779663
0.0,0.6906459927558899
0.0,0.2988593578338623
1.0,0.5498106479644775
1.0,0.4201142489910126
0.0,0.7457627058029175
0.0,0.4394845962524414
0.0,0.4282318353652954
0.0,0.3575236201286316
0.0,0.13633474707603455
1.0,0.32143545150756836
0.0,0.19833619892597198
1.0,0.9927801489830017
0.0,0.26136356592178345
0.0,0.2872152626514435
1.0,0.3280225098133087
1.0,0.9366845488548279
0.0,0.469326376914978
1.0,0.9929448962211609
1.0,0.5501645803451538
1.0,0.7791208028793335
1.0,0.2503177225589752
0.0,0.23263299465179443
0.0,0.2989157736301422
0.0,0.5156338214874268
1.0,0.9674710631370544
1.0,0.23824574053287506
1.0,0.9773857593536377
1.0,0.2264491766691208
0.0,0.1559543013572693
1.0,0.17805716395378113
1.0,0.18719647824764252
0.0,0.1693403273820877
1.0,0.3654034435749054
1.0,0.9375472068786621
1.0,0.26626864075660706
1.0,0.3023565113544464
1.0,0.9247549772262573
1.0,0.44050055742263794
1.0,0.9527031183242798
1.0,0.8434432148933411
0.0,0.25454485416412354
1.0,0.6207886338233948
1.0,0.4769282042980194
0.0,0.343994677066803
0.0,0.346064954996109
0.0,0.29769667983055115
0.0,0.13293896615505219
1.0,0.7177131772041321
1.0,0.23749585449695587
1.0,0.5161829590797424
0.0,0.11138235777616501
1.0,0.20670945942401886
0.0,0.34625667333602905
0.0,0.13409560918807983
1.0,0.5574992299079895
1.0,0.4758581221103668
0.0,0.44822001457214355
1.0,0.4018397033214569
1.0,0.9995255470275879
0.0,0.3649112284183502
0.0,0.40753066539764404
1.0,0.9050019383430481
0.0,0.06817658245563507
1.0,0.8598561882972717
0.0,0.514476478099823
1.0,0.37813884019851685
0.0,0.3602532744407654
1.0,0.7562136054039001
1.0,0.7069929838180542
0.0,0.18244881927967072
0.0,0.2436215728521347
1.0,0.8941048383712769
1.0,0.4746542274951935
1.0,0.5524435639381409
1.0,0.9630827903747559
0.0,0.6433129906654358
0.0,0.2763747274875641
1.0,0.8791062831878662
1.0,0.2736460268497467
0.0,0.24036817252635956
0.0,0.33441150188446045
0.0,0.28171131014823914
0.0,0.18202321231365204
1.0,0.7423053979873657
1.0,0.9641233682632446
0.0,0.3167526423931122
0.0,0.27684304118156433
1.0,0.74416583776474
0.0,0.2918163537979126
1.0,0.23574747145175934
1.0,0.5438326001167297
1.0,0.939132034778595
1.0,0.9166773557662964
1.0,0.9952646493911743
1.0,0.39184704422950745
0.0,0.3978147506713867
0.0,0.6733052134513855
1.0,0.5328117609024048
1.0,0.6459960341453552
1.0,0.9702637195587158
1.0,0.9692572951316833
0.0,0.2893342077732086
0.0,0.22456789016723633
0.0,0.3550960421562195
1.0,0.9957470297813416
1.0,0.8583613038063049
0.0,0.16713909804821014
1.0,0.29439792037010193
1.0,0.23288244009017944
0.0,0.15295211970806122
0.0,0.3946385085582733
1.0,0.9847187399864197
0.0,0.1870070993900299
1.0,0.6666942238807678
0.0,0.46203604340553284
0.0,0.13307318091392517
1.0,0.3959640562534332
1.0,0.9889518618583679
0.0,0.7586607933044434
1.0,0.38711491227149963
1.0,0.18637986481189728
0.0,0.2586151659488678
1.0,0.9760996103286743
1.0,0.9995601773262024
1.0,0.41092756390571594
0.0,0.33693912625312805
0.0,0.44192108511924744
0.0,0.25815868377685547
0.0,0.47331783175468445
1.0,0.1706828624010086
0.0,0.13122902810573578
1.0,0.3525194823741913
1.0,0.9784099459648132
0.0,0.3063901364803314
0.0,0.17107798159122467
0.0,0.05707251653075218
0.0,0.2834308445453644
1.0,0.39927470684051514
0.0,0.2974412739276886
0.0,0.2932504117488861
1.0,0.4233171343803406
1.0,0.31265151500701904
0.0,0.160147562623024
0.0,0.2716633677482605
1.0,0.6780763864517212
0.0,0.4201265573501587
0.0,0.284967839717865
1.0,0.20794536173343658
1.0,0.12459447234869003
1.0,0.2087378203868866
1.0,0.5151316523551941
1.0,0.9409365057945251
1.0,0.47145164012908936
1.0,0.9929265379905701
0.0,0.24428029358386993
1.0,0.997978150844574
0.0,0.21215640008449554
0.0,0.23435023427009583
1.0,0.15280142426490784
1.0,0.9785409569740295
1.0,0.9834712147712708
0.0,0.5056489109992981
1.0,0.21100939810276031
0.0,0.2525859475135803
1.0,0.9995555281639099
0.0,0.126210555434227
1.0,0.11545389145612717
0.0,0.2179078310728073
1.0,0.5946630239486694
0.0,0.25634923577308655
1.0,0.27778586745262146
1.0,0.3071202337741852
1.0,0.9138093590736389
1.0,0.9394686818122864
1.0,0.8947215676307678
1.0,0.31631579995155334
0.0,0.14719344675540924
1.0,0.6543493270874023
1.0,0.686821699142456
0.0,0.3441550135612488
0.0,0.32373398542404175
0.0,0.10083138197660446
0.0,0.47655171155929565
1.0,0.45838436484336853
0.0,0.28629109263420105
1.0,0.36793094873428345
1.0,0.3640497624874115
0.0,0.2021835595369339
1.0,0.28178170323371887
0.0,0.16400568187236786
1.0,0.985270082950592
0.0,0.3073776662349701
1.0,0.7845896482467651
0.0,0.3560427129268646
1.0,0.7329433560371399
0.0,0.551593542098999
0.0,0.6151371598243713
0.0,0.21848031878471375
0.0,0.11079773306846619
0.0,0.48977530002593994
1.0,0.9956734776496887
1.0,0.3714601695537567
1.0,0.4488426446914673
0.0,0.3595260679721832
0.0,0.27345922589302063
1.0,0.7008622884750366
0.0,0.2171757072210312
1.0,0.796263575553894
1.0,0.6966344118118286
1.0,0.6704341769218445
0.0,0.3332829773426056
1.0,0.47325265407562256
0.0,0.3011832535266876
1.0,0.988029420375824
0.0,0.2118593454360962
1.0,0.8307909369468689
1.0,0.9607529640197754
0.0,0.2111920714378357
1.0,0.7698809504508972
1.0,0.3629519045352936
1.0,0.367438405752182
1.0,0.8776599764823914
1.0,0.30492910742759705
1.0,0.43777021765708923
0.0,0.21249984204769135
1.0,0.49106141924858093
1.0,0.49960049986839294
0.0,0.47871503233909607
0.0,0.371732234954834
0.0,0.2075928896665573
0.0,0.43090885877609253
0.0,0.43739691376686096
1.0,0.49928587675094604
1.0,0.7869638204574585
0.0,0.31880083680152893
1.0,0.6923986077308655
0.0,0.3735279142856598
1.0,0.43203240633010864
0.0,0.17009441554546356
1.0,0.3485378324985504
1.0,0.2880578339099884
1.0,0.4888741970062256
1.0,0.5440698266029358
0.0,0.12727956473827362
0.0,0.37277016043663025
1.0,0.5636919736862183
0.0,0.1818559169769287
1.0,0.7028199434280396
0.0,0.2774133086204529
1.0,0.17540176212787628
0.0,0.2508329749107361
1.0,0.975680947303772
1.0,0.9918249249458313
0.0,0.3724267780780792
0.0,0.2379198670387268
1.0,0.9819542169570923
0.0,0.14728088676929474
0.0,0.15459126234054565
0.0,0.3122789263725281
0.0,0.3335059881210327
0.0,0.24302497506141663
1.0,0.46224328875541687
1.0,0.4677124619483948
0.0,0.4328021705150604
0.0,0.3143726587295532
1.0,0.3897472620010376
1.0,0.9580618143081665
0.0,0.22633351385593414
1.0,0.5021616220474243
1.0,0.9969385862350464
0.0,0.3894404470920563
1.0,0.5411447286605835
1.0,0.38985389471054077
1.0,0.12704597413539886
0.0,0.2657586932182312
1.0,0.5088868737220764
0.0,0.2730877995491028
1.0,0.9640634059906006
0.0,0.3368522822856903
1.0,0.7975009083747864
0.0,0.21362918615341187
0.0,0.29607516527175903
1.0,0.9693902730941772
1.0,0.14967648684978485
0.0,0.24483267962932587
1.0,0.9167171120643616
0.0,0.175358846783638
0.0,0.40894168615341187
0.0,0.3391719460487366
1.0,0.8212099671363831
1.0,0.9907724857330322
0.0,0.5462307929992676
1.0,0.9847332835197449
1.0,0.6614595055580139
0.0,0.18082427978515625
1.0,0.3995072841644287
0.0,0.18073056638240814
0.0,0.20971709489822388
1.0,0.701724112033844
0.0,0.22213785350322723
0.0,0.3117368817329407
0.0,0.09263724088668823
1.0,0.880649209022522
1.0,0.9929105639457703
0.0,0.37173396348953247
0.0,0.3111822009086609
1.0,0.9834122657775879
0.0,0.49129611253738403
1.0,0.5192020535469055
0.0,0.1554502248764038
0.0,0.5447301864624023
1.0,0.9075247645378113
0.0,0.3618265390396118
1.0,0.5617761611938477
1.0,0.16543801128864288
0.0,0.31752637028694153
0.0,0.2633171081542969
0.0,0.371724009513855
1.0,0.9989122152328491
1.0,0.5622442364692688
1.0,0.7148600816726685
0.0,0.19399860501289368
0.0,0.16745246946811676
1.0,0.926872730255127
0.0,0.6146389245986938
1.0,0.6246820688247681
0.0,0.1583539992570877
0.0,0.26111337542533875
1.0,0.32666531205177307
0.0,0.1502811312675476
1.0,0.5265918970108032
1.0,0.6802240610122681
0.0,0.19479778409004211
1.0,0.7792527675628662
1.0,0.20379526913166046
